neutral,అయినా అల్లర్లు అదుపుకావడం లేదు.
neutral,"కాసేపటికి తమ వెనక వస్తున్న హరి కనిపించకపోవడంతో కమలాకర్, కాశినాథ్ విషయాన్ని ఆయన తల్లితండ్రులకు తెలిపారు."
positive,"డ్రగ్ డీలర్లని, నేరగాళ్లని, రేపిస్టులను ఇది కాల్చి చంపేది."
neutral,అలా టర్కీ సరిహద్దుల నుంచి బయటి ప్రపంచానికి వెళ్లిన ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు పనిలో పనిగా ఇప్పుడు టర్కీపై కూడా దాడులు చేస్తున్నారు.
positive,ఆయన చిత్రపటానికి క్షీరాభిషేకం నిర్వహించాయి.
negative,26న కలెక్టరేట్ ఎదుట చేపట్టే ఆందోళనకు అన్ని రంగాల కార్మికులు హాజరవ్వాలని కోరారు.
negative,కాశ్మీర్లోని కొకెర్నాగ్ ప్రాంతంలోని ఒక ఇంటిలో ఉండగా బుర్హాన్పైనా అతడి స్నేహితులపైనా భద్రతా దళాలు కాల్పులు జరిపాయి.
neutral,52 మంది తీవ్ర గాయాల పాలైనారు.
neutral,విజయ్ మాల్యా కనిపించుట లేదు.
neutral,స్మృతి ఇరానీ ఆ పని సక్రమంగా చేయలేదనే విషయం అర్ధమౌతున్నది.
negative,"రెవెన్యూ అధికారులు ఆ భూమిని స్వాధీనం చేసుకోగా అందులో పంట ఉందని, తాము పంట తీసుకున్న తర్వాత భూమి అప్పగిస్తానని చెప్పాడు."
neutral,తమ అమానుషమైన ఆధిక్యతను ప్రదర్శించేందుకు పెట్టుబడిదారీ వ్యవస్థ అణ్వాయుధాలను తయారుచేసి ప్రయోగించింది.
positive,"జిఎస్టి అమల్లోకి వస్తే పన్నుల భారం తగ్గడంతో పాటు, ఖర్చులూ తగ్గుతాయని వ్యాపార, పారిశ్రామిక వర్గాలు సైతం కొండంత ఆశతో ఉన్నాయి."
negative,"వర్షాగమనాన్నీ, వాతావరణ అనుకూలతనూ విప్పిచెప్పి పాలకులను దారిలో పెట్టవలసిన పంచాగశ్రవణాలకు రాజకీయం అంటుకుని స్వభుజ తాడనాలతో, రాజపూజ్యమే పరమావధిగా సాగిపోవడం బాధకలిగిస్తున్నది."
